N,P,Nome TFC,GC Original,QC Original,GC Otimizado,QC Otimizado,Diff GC,Diff QC
10,1000,circuito_aleatorio_0003.tfc,1000,71516,204,93840,796,-22324,
10,1000,circuito_aleatorio_0004.tfc,1000,66951,206,91678,794,-24727,
10,1000,circuito_aleatorio_0005.tfc,1000,68123,211,100149,789,-32026,
10,1000,circuito_aleatorio_0006.tfc,1000,75221,181,84486,819,-9265,
10,1000,circuito_aleatorio_0007.tfc,1000,74503,199,92551,801,-18048,
10,1000,circuito_aleatorio_0008.tfc,1000,72434,224,95698,776,-23264,
10,1000,circuito_aleatorio_0009.tfc,1000,75111,215,91034,785,-15923,
10,1500,circuito_aleatorio_0000.tfc,1500,114372,179,92771,1321,21601,
10,1500,circuito_aleatorio_0001.tfc,1500,112436,205,96895,1295,15541,
10,1500,circuito_aleatorio_0002.tfc,1500,104681,189,82121,1311,22560,
10,1500,circuito_aleatorio_0003.tfc,1500,101909,178,83324,1322,18585,
10,1500,circuito_aleatorio_0004.tfc,1500,114520,203,94841,1297,19679,
10,1500,circuito_aleatorio_0005.tfc,1500,107638,190,84584,1310,23054,
10,1500,circuito_aleatorio_0006.tfc,1500,114646,177,80037,1323,34609,
10,1500,circuito_aleatorio_0007.tfc,1500,108868,192,96752,1308,12116,
10,1500,circuito_aleatorio_0008.tfc,1500,112128,198,85225,1302,26903,
10,1500,circuito_aleatorio_0009.tfc,1500,113080,191,84807,1309,28273,
10,2000,circuito_aleatorio_0000.tfc,2000,149566,193,88175,1807,61391,
10,2000,circuito_aleatorio_0001.tfc,2000,148758,184,81810,1816,66948,
10,2000,circuito_aleatorio_0002.tfc,2000,135074,195,96313,1805,38761,
10,2000,circuito_aleatorio_0003.tfc,2000,149724,202,92256,1798,57468,
10,2000,circuito_aleatorio_0004.tfc,2000,147545,194,89182,1806,58363,
10,2000,circuito_aleatorio_0005.tfc,2000,148403,238,102312,1762,46091,
10,2000,circuito_aleatorio_0006.tfc,2000,150028,194,85694,1806,64334,
10,2000,circuito_aleatorio_0007.tfc,2000,152447,206,91718,1794,60729,
10,2000,circuito_aleatorio_0008.tfc,2000,144349,235,100142,1765,44207,
10,2000,circuito_aleatorio_0009.tfc,2000,148756,203,81818,1797,66938,
10,2500,circuito_aleatorio_0000.tfc,2500,186995,202,88750,2298,98245,
10,2500,circuito_aleatorio_0001.tfc,2500,178280,202,95725,2298,82555,
10,2500,circuito_aleatorio_0002.tfc,2500,182643,225,103265,2275,79378,
10,2500,circuito_aleatorio_0003.tfc,2500,182749,185,91615,2315,91134,
10,2500,circuito_aleatorio_0004.tfc,2500,182467,183,81656,2317,100811,
10,2500,circuito_aleatorio_0005.tfc,2500,191144,213,97655,2287,93489,
10,2500,circuito_aleatorio_0006.tfc,2500,185483,199,90953,2301,94530,
10,2500,circuito_aleatorio_0007.tfc,2500,184889,205,82182,2295,102707,
10,2500,circuito_aleatorio_0008.tfc,2500,188283,191,91909,2309,96374,
10,2500,circuito_aleatorio_0009.tfc,2500,189050,198,81392,2302,107658,
10,3000,circuito_aleatorio_0000.tfc,3000,226808,203,89099,2797,137709,
10,3000,circuito_aleatorio_0001.tfc,3000,206590,188,83467,2812,123123,
10,3000,circuito_aleatorio_0002.tfc,3000,222158,208,95480,2792,126678,
10,3000,circuito_aleatorio_0003.tfc,3000,223514,186,83022,2814,140492,
10,3000,circuito_aleatorio_0004.tfc,3000,225208,197,84173,2803,141035,
10,3000,circuito_aleatorio_0005.tfc,3000,221616,221,106120,2779,115496,
10,3000,circuito_aleatorio_0006.tfc,3000,221324,202,87558,2798,133766,
10,3000,circuito_aleatorio_0007.tfc,3000,228710,199,84709,2801,144001,
10,3000,circuito_aleatorio_0008.tfc,3000,220042,206,94822,2794,125220,
10,3000,circuito_aleatorio_0009.tfc,3000,216396,208,95032,2792,121364,
10,3500,circuito_aleatorio_0000.tfc,3500,264600,213,87948,3287,176652,
10,3500,circuito_aleatorio_0001.tfc,3500,244019,195,95863,3305,148156,
10,3500,circuito_aleatorio_0002.tfc,3500,261583,210,96484,3290,165099,
10,3500,circuito_aleatorio_0003.tfc,3500,258896,227,99175,3273,159721,
10,3500,circuito_aleatorio_0004.tfc,3500,260663,196,82402,3304,178261,
10,3500,circuito_aleatorio_0005.tfc,3500,257457,205,92827,3295,164630,
10,3500,circuito_aleatorio_0006.tfc,3500,265828,181,77189,3319,188639,
10,3500,circuito_aleatorio_0007.tfc,3500,257279,203,88799,3297,168480,
10,3500,circuito_aleatorio_0008.tfc,3500,252561,191,89311,3309,163250,
10,3500,circuito_aleatorio_0009.tfc,3500,251204,212,97845,3288,153359,
10,4000,circuito_aleatorio_0000.tfc,4000,298324,214,90348,3786,207976,
10,4000,circuito_aleatorio_0001.tfc,4000,284798,204,84176,3796,200622,
10,4000,circuito_aleatorio_0002.tfc,4000,295948,193,84155,3807,211793,
10,4000,circuito_aleatorio_0003.tfc,4000,302475,200,91018,3800,211457,
10,4000,circuito_aleatorio_0004.tfc,4000,293105,215,92885,3785,200220,
10,4000,circuito_aleatorio_0005.tfc,4000,301278,178,82622,3822,218656,
10,4000,circuito_aleatorio_0006.tfc,4000,294397,222,88594,3778,205803,
10,4000,circuito_aleatorio_0007.tfc,4000,288496,203,84571,3797,203925,
10,4000,circuito_aleatorio_0008.tfc,4000,286523,216,91606,3784,194917,
10,4000,circuito_aleatorio_0009.tfc,4000,307398,207,90535,3793,216863,
10,4500,circuito_aleatorio_0000.tfc,4500,331489,220,93514,4280,237975,
10,4500,circuito_aleatorio_0001.tfc,4500,324067,199,89499,4301,234568,
10,4500,circuito_aleatorio_0002.tfc,4500,335642,203,89442,4297,246200,
10,4500,circuito_aleatorio_0003.tfc,4500,334696,190,83453,4310,251243,
10,4500,circuito_aleatorio_0004.tfc,4500,337039,204,89166,4296,247873,
10,4500,circuito_aleatorio_0005.tfc,4500,333037,217,95267,4283,237770,
10,4500,circuito_aleatorio_0006.tfc,4500,326916,210,84134,4290,242782,
10,4500,circuito_aleatorio_0007.tfc,4500,322458,197,90743,4303,231715,
10,4500,circuito_aleatorio_0008.tfc,4500,341396,213,91597,4287,249799,
10,4500,circuito_aleatorio_0009.tfc,4500,327092,200,84624,4300,242468,
10,5000,circuito_aleatorio_0000.tfc,5000,365275,229,103497,4771,261778,
10,5000,circuito_aleatorio_0001.tfc,5000,365392,216,93820,4784,271572,
10,5000,circuito_aleatorio_0002.tfc,5000,373611,197,88627,4803,284984,
10,5000,circuito_aleatorio_0003.tfc,5000,370372,208,94728,4792,275644,
10,5000,circuito_aleatorio_0004.tfc,5000,377333,191,81104,4809,296229,
10,5000,circuito_aleatorio_0005.tfc,5000,360383,193,81745,4807,278638,
10,5000,circuito_aleatorio_0006.tfc,5000,361724,214,92070,4786,269654,
10,5000,circuito_aleatorio_0007.tfc,5000,378652,195,86309,4805,292343,
10,5000,circuito_aleatorio_0008.tfc,5000,361090,203,94623,4797,266467,
10,5000,circuito_aleatorio_0009.tfc,5000,365804,190,90300,4810,275504,
11,500,circuito_aleatorio_0000.tfc,500,52759,466,403647,34,-350888,
11,500,circuito_aleatorio_0001.tfc,500,58139,435,373490,65,-315351,
11,500,circuito_aleatorio_0002.tfc,500,63378,415,355041,85,-291663,
11,500,circuito_aleatorio_0003.tfc,500,56996,405,377879,95,-320883,
11,500,circuito_aleatorio_0004.tfc,500,58694,412,368739,88,-310045,
11,500,circuito_aleatorio_0005.tfc,500,57407,415,336301,85,-278894,
11,500,circuito_aleatorio_0006.tfc,500,49533,413,374053,87,-324520,
11,500,circuito_aleatorio_0007.tfc,500,47674,400,367526,100,-319852,
11,500,circuito_aleatorio_0008.tfc,500,49551,376,364670,124,-315119,
11,500,circuito_aleatorio_0009.tfc,500,49331,404,357520,96,-308189,
11,1000,circuito_aleatorio_0000.tfc,1000,110898,397,362769,603,-251871,
11,1000,circuito_aleatorio_0001.tfc,1000,120374,412,370926,588,-250552,
11,1000,circuito_aleatorio_0002.tfc,1000,116101,413,376315,587,-260214,
11,1000,circuito_aleatorio_0003.tfc,1000,97207,401,349199,599,-251992,
11,1000,circuito_aleatorio_0004.tfc,1000,98882,413,370807,587,-271925,
11,1000,circuito_aleatorio_0005.tfc,1000,104416,426,371146,574,-266730,
11,1000,circuito_aleatorio_0006.tfc,1000,115982,410,363380,590,-247398,
11,1000,circuito_aleatorio_0007.tfc,1000,110034,424,370252,576,-260218,
11,1000,circuito_aleatorio_0008.tfc,1000,109397,384,352792,616,-243395,
11,1000,circuito_aleatorio_0009.tfc,1000,114385,365,346037,635,-231652,
11,1500,circuito_aleatorio_0000.tfc,1500,174276,423,390163,1077,-215887,
11,1500,circuito_aleatorio_0001.tfc,1500,173097,395,343451,1105,-170354,
11,1500,circuito_aleatorio_0002.tfc,1500,146758,423,385015,1077,-238257,
11,1500,circuito_aleatorio_0003.tfc,1500,153747,390,369818,1110,-216071,
11,1500,circuito_aleatorio_0004.tfc,1500,171916,403,362699,1097,-190783,
11,1500,circuito_aleatorio_0005.tfc,1500,163497,454,368884,1046,-205387,
11,1500,circuito_aleatorio_0006.tfc,1500,172189,424,380714,1076,-208525,
11,1500,circuito_aleatorio_0007.tfc,1500,171659,410,394228,1090,-222569,
11,1500,circuito_aleatorio_0008.tfc,1500,172030,411,368363,1089,-196333,
11,1500,circuito_aleatorio_0009.tfc,1500,169621,419,350327,1081,-180706,
11,2000,circuito_aleatorio_0000.tfc,2000,231272,406,354394,1594,-123122,
11,2000,circuito_aleatorio_0001.tfc,2000,213308,398,358878,1602,-145570,
11,2000,circuito_aleatorio_0002.tfc,2000,203298,378,352704,1622,-149406,
11,2000,circuito_aleatorio_0003.tfc,2000,226016,398,331046,1602,-105030,
11,2000,circuito_aleatorio_0004.tfc,2000,223782,381,345619,1619,-121837,
11,2000,circuito_aleatorio_0005.tfc,2000,229463,386,354308,1614,-124845,
11,2000,circuito_aleatorio_0006.tfc,2000,230711,403,369955,1597,-139244,
11,2000,circuito_aleatorio_0007.tfc,2000,216045,398,374635,1602,-158590,
11,2000,circuito_aleatorio_0008.tfc,2000,222392,381,357810,1619,-135418,
11,2000,circuito_aleatorio_0009.tfc,2000,222610,416,358480,1584,-135870,
11,2500,circuito_aleatorio_0000.tfc,2500,289966,389,356135,2111,-66169,
11,2500,circuito_aleatorio_0001.tfc,2500,253496,424,361562,2076,-108066,
11,2500,circuito_aleatorio_0002.tfc,2500,276332,396,359918,2104,-83586,
11,2500,circuito_aleatorio_0003.tfc,2500,277882,385,355539,2115,-77657,
11,2500,circuito_aleatorio_0004.tfc,2500,287411,388,343582,2112,-56171,
11,2500,circuito_aleatorio_0005.tfc,2500,283703,403,342385,2097,-58682,
11,2500,circuito_aleatorio_0006.tfc,2500,276749,401,360847,2099,-84098,
11,2500,circuito_aleatorio_0007.tfc,2500,273358,410,367888,2090,-94530,
11,2500,circuito_aleatorio_0008.tfc,2500,290638,404,363196,2096,-72558,
11,2500,circuito_aleatorio_0009.tfc,2500,268157,381,340521,2119,-72364,
11,3000,circuito_aleatorio_0000.tfc,3000,347373,422,377942,2578,-30569,
11,3000,circuito_aleatorio_0001.tfc,3000,300505,406,357250,2594,-56745,
11,3000,circuito_aleatorio_0002.tfc,3000,335413,385,341930,2615,-6517,
11,3000,circuito_aleatorio_0003.tfc,3000,343848,415,347205,2585,-3357,
11,3000,circuito_aleatorio_0004.tfc,3000,341651,369,330612,2631,11039,
11,3000,circuito_aleatorio_0005.tfc,3000,327497,383,360491,2617,-32994,
11,3000,circuito_aleatorio_0006.tfc,3000,341385,397,332325,2603,9060,
11,3000,circuito_aleatorio_0007.tfc,3000,334153,402,365326,2598,-31173,
11,3000,circuito_aleatorio_0008.tfc,3000,329968,389,346175,2611,-16207,
11,3000,circuito_aleatorio_0009.tfc,3000,325078,422,352657,2578,-27579,
11,3500,circuito_aleatorio_0000.tfc,3500,396906,399,371591,3101,25315,
11,3500,circuito_aleatorio_0001.tfc,3500,366954,400,354438,3100,12516,
11,3500,circuito_aleatorio_0002.tfc,3500,391620,408,357019,3092,34601,
11,3500,circuito_aleatorio_0003.tfc,3500,402370,390,333145,3110,69225,
11,3500,circuito_aleatorio_0004.tfc,3500,387689,424,373544,3076,14145,
11,3500,circuito_aleatorio_0005.tfc,3500,392133,414,368570,3086,23563,
11,3500,circuito_aleatorio_0006.tfc,3500,387938,404,371798,3096,16140,
11,3500,circuito_aleatorio_0007.tfc,3500,390669,398,346372,3102,44297,
11,3500,circuito_aleatorio_0008.tfc,3500,366940,438,354912,3062,12028,
11,3500,circuito_aleatorio_0009.tfc,3500,405643,416,340660,3084,64983,
11,4000,circuito_aleatorio_0000.tfc,4000,444580,375,360653,3625,83927,
11,4000,circuito_aleatorio_0001.tfc,4000,429314,407,342867,3593,86447,
11,4000,circuito_aleatorio_0002.tfc,4000,453245,413,354319,3587,98926,
11,4000,circuito_aleatorio_0003.tfc,4000,446756,417,353994,3583,92762,
11,4000,circuito_aleatorio_0004.tfc,4000,445002,405,378225,3595,66777,
11,4000,circuito_aleatorio_0005.tfc,4000,452928,432,378910,3568,74018,
11,4000,circuito_aleatorio_0006.tfc,4000,444454,390,362285,3610,82169,
11,4000,circuito_aleatorio_0007.tfc,4000,421486,430,351548,3570,69938,
11,4000,circuito_aleatorio_0008.tfc,4000,464589,372,331670,3628,132919,
11,4000,circuito_aleatorio_0009.tfc,4000,433262,385,345491,3615,87771,
11,4500,circuito_aleatorio_0000.tfc,4500,494131,405,336897,4095,157234,
11,4500,circuito_aleatorio_0001.tfc,4500,489160,395,384555,4105,104605,
11,4500,circuito_aleatorio_0002.tfc,4500,515878,406,380914,4094,134964,
11,4500,circuito_aleatorio_0003.tfc,4500,497118,410,375038,4090,122080,
11,4500,circuito_aleatorio_0004.tfc,4500,513248,437,390743,4063,122505,
11,4500,circuito_aleatorio_0005.tfc,4500,492258,388,362190,4112,130068,
11,4500,circuito_aleatorio_0006.tfc,4500,481426,402,371778,4098,109648,
11,4500,circuito_aleatorio_0007.tfc,4500,519135,415,366757,4085,152378,
11,4500,circuito_aleatorio_0008.tfc,4500,494113,396,351678,4104,142435,
11,4500,circuito_aleatorio_0009.tfc,4500,519592,416,345535,4084,174057,
11,5000,circuito_aleatorio_0000.tfc,5000,543462,385,359941,4615,183521,
11,5000,circuito_aleatorio_0001.tfc,5000,554214,393,362829,4607,191385,
11,5000,circuito_aleatorio_0002.tfc,5000,571114,384,326038,4616,245076,
11,5000,circuito_aleatorio_0003.tfc,5000,550107,417,385261,4583,164846,
11,5000,circuito_aleatorio_0004.tfc,5000,558795,376,347832,4624,210963,
11,5000,circuito_aleatorio_0005.tfc,5000,549179,415,361903,4585,187276,
11,5000,circuito_aleatorio_0006.tfc,5000,561991,392,347288,4608,214703,
11,5000,circuito_aleatorio_0007.tfc,5000,546754,381,342482,4619,204272,
11,5000,circuito_aleatorio_0008.tfc,5000,580443,366,328094,4634,252349,
11,5000,circuito_aleatorio_0009.tfc,5000,569985,394,344722,4606,225263,
12,500,circuito_aleatorio_0000.tfc,500,82997,846,1477448,-346,-1394451,
12,500,circuito_aleatorio_0001.tfc,500,89058,802,1410730,-302,-1321672,
12,500,circuito_aleatorio_0002.tfc,500,95935,816,1434858,-316,-1338923,
12,500,circuito_aleatorio_0003.tfc,500,78950,827,1443958,-327,-1365008,
12,500,circuito_aleatorio_0004.tfc,500,86896,809,1418871,-309,-1331975,
12,500,circuito_aleatorio_0005.tfc,500,83885,821,1454362,-321,-1370477,
12,500,circuito_aleatorio_0006.tfc,500,82339,796,1434102,-296,-1351763,
12,500,circuito_aleatorio_0007.tfc,500,68026,809,1381637,-309,-1313611,
12,500,circuito_aleatorio_0008.tfc,500,73664,808,1379530,-308,-1305866,
12,500,circuito_aleatorio_0009.tfc,500,77241,820,1420157,-320,-1342916,
12,1000,circuito_aleatorio_0000.tfc,1000,172055,811,1419887,189,-1247832,
12,1000,circuito_aleatorio_0001.tfc,1000,174885,808,1407246,192,-1232361,
12,1000,circuito_aleatorio_0002.tfc,1000,170781,784,1459468,216,-1288687,
12,1000,circuito_aleatorio_0003.tfc,1000,150365,839,1455445,161,-1305080,
12,1000,circuito_aleatorio_0004.tfc,1000,150905,801,1416739,199,-1265834,
12,1000,circuito_aleatorio_0005.tfc,1000,176533,802,1421910,198,-1245377,
12,1000,circuito_aleatorio_0006.tfc,1000,164114,844,1423890,156,-1259776,
12,1000,circuito_aleatorio_0007.tfc,1000,171230,832,1371503,168,-1200273,
12,1000,circuito_aleatorio_0008.tfc,1000,172003,819,1427518,181,-1255515,
12,1000,circuito_aleatorio_0009.tfc,1000,165803,834,1489019,166,-1323216,
12,1500,circuito_aleatorio_0000.tfc,1500,267990,821,1411351,679,-1143361,
12,1500,circuito_aleatorio_0001.tfc,1500,249731,798,1463296,702,-1213565,
12,1500,circuito_aleatorio_0002.tfc,1500,224029,775,1338192,725,-1114163,
12,1500,circuito_aleatorio_0003.tfc,1500,253774,836,1432679,664,-1178905,
12,1500,circuito_aleatorio_0004.tfc,1500,254850,855,1532351,645,-1277501,
12,1500,circuito_aleatorio_0005.tfc,1500,252497,839,1458999,661,-1206502,
12,1500,circuito_aleatorio_0006.tfc,1500,252398,804,1450022,696,-1197624,
12,1500,circuito_aleatorio_0007.tfc,1500,263779,799,1392195,701,-1128416,
12,1500,circuito_aleatorio_0008.tfc,1500,268366,758,1428786,742,-1160420,
12,1500,circuito_aleatorio_0009.tfc,1500,238866,824,1434226,676,-1195360,
12,2000,circuito_aleatorio_0000.tfc,2000,346940,839,1570850,1161,-1223910,
12,2000,circuito_aleatorio_0001.tfc,2000,321146,807,1518401,1193,-1197255,
12,2000,circuito_aleatorio_0002.tfc,2000,327438,773,1392794,1227,-1065356,
12,2000,circuito_aleatorio_0003.tfc,2000,335344,836,1380634,1164,-1045290,
12,2000,circuito_aleatorio_0004.tfc,2000,337806,812,1438246,1188,-1100440,
12,2000,circuito_aleatorio_0005.tfc,2000,350374,815,1441645,1185,-1091271,
12,2000,circuito_aleatorio_0006.tfc,2000,337182,789,1441309,1211,-1104127,
12,2000,circuito_aleatorio_0007.tfc,2000,348483,839,1445168,1161,-1096685,
12,2000,circuito_aleatorio_0008.tfc,2000,344600,786,1372698,1214,-1028098,
12,2000,circuito_aleatorio_0009.tfc,2000,345110,763,1373755,1237,-1028645,
12,2500,circuito_aleatorio_0000.tfc,2500,433836,794,1418822,1706,-984986,
12,2500,circuito_aleatorio_0001.tfc,2500,385155,818,1446454,1682,-1061299,
12,2500,circuito_aleatorio_0002.tfc,2500,431383,792,1429284,1708,-997901,
12,2500,circuito_aleatorio_0003.tfc,2500,418300,821,1450485,1679,-1032185,
12,2500,circuito_aleatorio_0004.tfc,2500,438586,834,1446241,1666,-1007655,
12,2500,circuito_aleatorio_0005.tfc,2500,419020,813,1378091,1687,-959071,
12,2500,circuito_aleatorio_0006.tfc,2500,433348,832,1458182,1668,-1024834,
12,2500,circuito_aleatorio_0007.tfc,2500,434795,806,1341932,1694,-907137,
12,2500,circuito_aleatorio_0008.tfc,2500,409654,830,1480496,1670,-1070842,
12,2500,circuito_aleatorio_0009.tfc,2500,417213,774,1402314,1726,-985101,
12,3000,circuito_aleatorio_0000.tfc,3000,517721,789,1381141,2211,-863420,
12,3000,circuito_aleatorio_0001.tfc,3000,477803,791,1378917,2209,-901114,
12,3000,circuito_aleatorio_0002.tfc,3000,507347,802,1439846,2198,-932499,
12,3000,circuito_aleatorio_0003.tfc,3000,516177,764,1381030,2236,-864853,
12,3000,circuito_aleatorio_0004.tfc,3000,507232,790,1380010,2210,-872778,
12,3000,circuito_aleatorio_0005.tfc,3000,523033,780,1448977,2220,-925944,
12,3000,circuito_aleatorio_0006.tfc,3000,520503,799,1520681,2201,-1000178,
12,3000,circuito_aleatorio_0007.tfc,3000,480068,788,1431138,2212,-951070,
12,3000,circuito_aleatorio_0008.tfc,3000,503092,822,1450732,2178,-947640,
12,3000,circuito_aleatorio_0009.tfc,3000,499043,806,1469474,2194,-970431,
12,3500,circuito_aleatorio_0000.tfc,3500,600060,828,1443458,2672,-843398,
12,3500,circuito_aleatorio_0001.tfc,3500,559578,790,1424662,2710,-865084,
12,3500,circuito_aleatorio_0002.tfc,3500,595631,789,1336520,2711,-740889,
12,3500,circuito_aleatorio_0003.tfc,3500,600961,814,1454095,2686,-853134,
12,3500,circuito_aleatorio_0004.tfc,3500,603398,763,1399083,2737,-795685,
12,3500,circuito_aleatorio_0005.tfc,3500,610188,821,1484325,2679,-874137,
12,3500,circuito_aleatorio_0006.tfc,3500,567722,795,1410697,2705,-842975,
12,3500,circuito_aleatorio_0007.tfc,3500,579431,806,1409850,2694,-830419,
12,3500,circuito_aleatorio_0008.tfc,3500,605492,803,1425588,2697,-820096,
12,3500,circuito_aleatorio_0009.tfc,3500,589001,808,1391620,2692,-802619,
12,4000,circuito_aleatorio_0000.tfc,4000,668086,821,1434344,3179,-766258,
12,4000,circuito_aleatorio_0001.tfc,4000,662782,793,1433633,3207,-770851,
12,4000,circuito_aleatorio_0002.tfc,4000,688180,816,1438761,3184,-750581,
12,4000,circuito_aleatorio_0003.tfc,4000,685665,815,1456885,3185,-771220,
12,4000,circuito_aleatorio_0004.tfc,4000,689710,791,1403831,3209,-714121,
12,4000,circuito_aleatorio_0005.tfc,4000,655461,830,1464252,3170,-808791,
12,4000,circuito_aleatorio_0006.tfc,4000,667085,812,1410354,3188,-743269,
12,4000,circuito_aleatorio_0007.tfc,4000,690610,847,1481762,3153,-791152,
12,4000,circuito_aleatorio_0008.tfc,4000,669293,810,1461894,3190,-792601,
12,4000,circuito_aleatorio_0009.tfc,4000,672101,761,1383333,3239,-711232,
12,4500,circuito_aleatorio_0000.tfc,4500,741750,824,1439488,3676,-697738,
12,4500,circuito_aleatorio_0001.tfc,4500,761121,844,1466664,3656,-705543,
12,4500,circuito_aleatorio_0002.tfc,4500,784543,835,1454717,3665,-670174,
12,4500,circuito_aleatorio_0003.tfc,4500,761899,826,1489144,3674,-727245,
12,4500,circuito_aleatorio_0004.tfc,4500,754764,802,1477168,3698,-722404,
12,4500,circuito_aleatorio_0005.tfc,4500,748899,746,1401432,3754,-652533,
12,4500,circuito_aleatorio_0006.tfc,4500,769485,771,1379321,3729,-609836,
12,4500,circuito_aleatorio_0007.tfc,4500,754411,844,1544702,3656,-790291,
12,4500,circuito_aleatorio_0008.tfc,4500,766921,805,1489316,3695,-722395,
12,4500,circuito_aleatorio_0009.tfc,4500,784122,790,1443580,3710,-659458,
12,5000,circuito_aleatorio_0000.tfc,5000,818991,812,1431032,4188,-612041,
12,5000,circuito_aleatorio_0001.tfc,5000,849683,833,1460193,4167,-610510,
12,5000,circuito_aleatorio_0002.tfc,5000,857606,833,1425785,4167,-568179,
12,5000,circuito_aleatorio_0003.tfc,5000,868143,740,1374766,4260,-506623,
12,5000,circuito_aleatorio_0004.tfc,5000,826867,798,1474464,4202,-647597,
12,5000,circuito_aleatorio_0005.tfc,5000,830729,804,1430436,4196,-599707,
12,5000,circuito_aleatorio_0006.tfc,5000,859443,820,1432995,4180,-573552,
12,5000,circuito_aleatorio_0007.tfc,5000,837511,785,1436791,4215,-599280,
12,5000,circuito_aleatorio_0008.tfc,5000,878942,789,1384247,4211,-505305,
12,5000,circuito_aleatorio_0009.tfc,5000,856980,813,1398936,4187,-541956,
13,500,circuito_aleatorio_0000.tfc,500,127764,1647,5892891,-1147,-5765127,
13,500,circuito_aleatorio_0001.tfc,500,146034,1663,5871383,-1163,-5725349,
13,500,circuito_aleatorio_0002.tfc,500,127134,1583,5550267,-1083,-5423133,
13,500,circuito_aleatorio_0003.tfc,500,133890,1624,5948287,-1124,-5814397,
13,500,circuito_aleatorio_0004.tfc,500,130039,1598,5599130,-1098,-5469091,
13,500,circuito_aleatorio_0005.tfc,500,115057,1659,5901844,-1159,-5786787,
13,500,circuito_aleatorio_0006.tfc,500,101959,1597,5714913,-1097,-5612954,
13,500,circuito_aleatorio_0007.tfc,500,119475,1657,5821847,-1157,-5702372,
13,500,circuito_aleatorio_0008.tfc,500,113376,1586,5768292,-1086,-5654916,
13,500,circuito_aleatorio_0009.tfc,500,115193,1602,5833850,-1102,-5718657,
13,1000,circuito_aleatorio_0000.tfc,1000,273798,1632,5925834,-632,-5652036,
13,1000,circuito_aleatorio_0001.tfc,1000,261024,1681,5907981,-681,-5646957,
13,1000,circuito_aleatorio_0002.tfc,1000,245096,1606,5630482,-606,-5385386,
13,1000,circuito_aleatorio_0003.tfc,1000,221434,1608,5717062,-608,-5495628,
13,1000,circuito_aleatorio_0004.tfc,1000,228569,1613,5574599,-613,-5346030,
13,1000,circuito_aleatorio_0005.tfc,1000,263480,1616,5530738,-616,-5267258,
13,1000,circuito_aleatorio_0006.tfc,1000,253535,1666,5772032,-666,-5518497,
13,1000,circuito_aleatorio_0007.tfc,1000,262965,1630,5847558,-630,-5584593,
13,1000,circuito_aleatorio_0008.tfc,1000,254186,1601,5745859,-601,-5491673,
13,1000,circuito_aleatorio_0009.tfc,1000,255902,1648,5656906,-648,-5401004,
13,1500,circuito_aleatorio_0000.tfc,1500,400932,1679,5895567,-179,-5494635,
13,1500,circuito_aleatorio_0001.tfc,1500,378986,1608,5827148,-108,-5448162,
13,1500,circuito_aleatorio_0002.tfc,1500,334810,1617,5538109,-117,-5203299,
13,1500,circuito_aleatorio_0003.tfc,1500,378673,1670,6014780,-170,-5636107,
13,1500,circuito_aleatorio_0004.tfc,1500,376842,1592,5809892,-92,-5433050,
13,1500,circuito_aleatorio_0005.tfc,1500,393844,1619,5616982,-119,-5223138,
13,1500,circuito_aleatorio_0006.tfc,1500,390085,1595,5548100,-95,-5158015,
13,1500,circuito_aleatorio_0007.tfc,1500,404665,1646,5774425,-146,-5369760,
13,1500,circuito_aleatorio_0008.tfc,1500,359677,1572,5764345,-72,-5404668,
13,1500,circuito_aleatorio_0009.tfc,1500,393345,1595,5847063,-95,-5453718,
13,2000,circuito_aleatorio_0000.tfc,2000,534822,1545,5642593,455,-5107771,
13,2000,circuito_aleatorio_0001.tfc,2000,466530,1639,5678833,361,-5212303,
13,2000,circuito_aleatorio_0002.tfc,2000,492049,1606,5734310,394,-5242261,
13,2000,circuito_aleatorio_0003.tfc,2000,516500,1640,5888826,360,-5372326,
13,2000,circuito_aleatorio_0004.tfc,2000,510088,1661,5892369,339,-5382281,
13,2000,circuito_aleatorio_0005.tfc,2000,538848,1693,5959889,307,-5421041,
13,2000,circuito_aleatorio_0006.tfc,2000,474411,1667,5985895,333,-5511484,
13,2000,circuito_aleatorio_0007.tfc,2000,535335,1575,5539657,425,-5004322,
13,2000,circuito_aleatorio_0008.tfc,2000,523047,1634,5776568,366,-5253521,
13,2000,circuito_aleatorio_0009.tfc,2000,524404,1619,5851057,381,-5326653,
13,2500,circuito_aleatorio_0000.tfc,2500,664861,1573,5692017,927,-5027156,
13,2500,circuito_aleatorio_0001.tfc,2500,565060,1577,5654366,923,-5089306,
13,2500,circuito_aleatorio_0002.tfc,2500,640322,1647,5901981,853,-5261659,
13,2500,circuito_aleatorio_0003.tfc,2500,649746,1625,5780507,875,-5130761,
13,2500,circuito_aleatorio_0004.tfc,2500,667387,1642,5795258,858,-5127871,
13,2500,circuito_aleatorio_0005.tfc,2500,624483,1572,5703502,928,-5079019,
13,2500,circuito_aleatorio_0006.tfc,2500,655880,1574,5769540,926,-5113660,
13,2500,circuito_aleatorio_0007.tfc,2500,648295,1601,5611313,899,-4963018,
13,2500,circuito_aleatorio_0008.tfc,2500,626361,1641,5669632,859,-5043271,
13,2500,circuito_aleatorio_0009.tfc,2500,630250,1606,5695683,894,-5065433,
13,3000,circuito_aleatorio_0000.tfc,3000,779918,1687,6087351,1313,-5307433,
