Nome TFC,L Original,GC Original,QC Original,L Otimizado reed,GC Otimizado reed,QC Otimizado reed,L Otimizado otimos,L Otimizado regras,GC Otimizado otimos,GC Otimizado regras,QC Otimizado otimos,QC Otimizado regras,L Otimizado otimos_reed,L Otimizado reed_otimos,L Otimizado reed_regras,L Otimizado regras_reed,GC Otimizado otimos_reed,GC Otimizado reed_otimos,GC Otimizado reed_regras,GC Otimizado regras_reed,QC Otimizado otimos_reed,QC Otimizado reed_otimos,QC Otimizado reed_regras,QC Otimizado regras_reed,L Otimizado otimos_regras,L Otimizado regras_otimos,GC Otimizado otimos_regras,GC Otimizado regras_otimos,QC Otimizado otimos_regras,QC Otimizado regras_otimos,L Otimizado otimos_reed_regras,L Otimizado otimos_regras_reed,L Otimizado reed_otimos_regras,L Otimizado reed_regras_otimos,L Otimizado regras_otimos_reed,L Otimizado regras_reed_otimos,GC Otimizado otimos_reed_regras,GC Otimizado otimos_regras_reed,GC Otimizado reed_otimos_regras,GC Otimizado reed_regras_otimos,GC Otimizado regras_otimos_reed,GC Otimizado regras_reed_otimos,QC Otimizado otimos_reed_regras,QC Otimizado otimos_regras_reed,QC Otimizado reed_otimos_regras,QC Otimizado reed_regras_otimos,QC Otimizado regras_otimos_reed,QC Otimizado regras_reed_otimos
S1-aj-e11_complete_74(81).tfc,4,9,103,4,9,103,4,4,8,9,50,103,4,4,4,4,8,8,9,9,64,66,103,103,4,4,8,8,50,50,4,4,4,4,4,4,8,8,8,8,8,8,64,64,66,66,64,66
S1-CGWZ_inv.tfc,3,7,33,3,6,31,3,3,5,7,15,33,3,3,3,3,5,5,6,6,15,15,31,31,3,3,5,5,15,15,3,3,3,3,3,3,5,5,5,5,5,5,15,15,15,15,15,15
S1-CGWZ.tfc,3,7,35,3,6,26,3,3,5,6,15,26,3,3,3,3,5,5,6,6,15,15,26,26,3,3,5,5,15,15,3,3,3,3,3,3,5,5,5,5,5,5,15,15,15,15,15,15
S1-DKMFR_inv.tfc,3,8,31,3,8,30,3,3,6,8,14,31,3,3,3,3,6,6,8,8,14,14,30,30,3,3,6,6,14,14,3,3,3,3,3,3,6,6,6,6,6,6,14,14,14,14,14,14
S1-DKMFR.tfc,3,8,30,3,8,31,3,3,6,8,14,30,3,3,3,3,6,6,8,8,14,14,31,31,3,3,6,6,14,14,3,3,3,3,3,3,6,6,6,6,6,6,14,14,14,14,14,14
S1-ED19_inv_inv.tfc,3,7,25,3,6,24,3,3,5,7,15,25,3,3,3,3,5,5,6,6,17,15,24,24,3,3,5,5,15,15,3,3,3,3,3,3,5,5,5,5,5,5,17,17,15,15,17,15
S1-ED19_inv.tfc,3,5,14,3,5,14,3,3,5,5,14,14,3,3,3,3,5,5,5,5,13,14,14,14,3,3,5,5,14,14,3,3,3,3,3,3,5,5,5,5,5,5,13,13,14,14,13,14
S1-ED19.tfc,3,7,25,3,6,24,3,3,5,7,15,25,3,3,3,3,5,5,6,6,17,15,24,24,3,3,5,5,15,15,3,3,3,3,3,3,5,5,5,5,5,5,17,17,15,15,17,15
S1-ex-1_82_inv.tfc,3,4,16,3,4,16,3,3,3,4,9,16,3,3,3,3,3,3,4,4,9,9,16,16,3,3,3,3,9,9,3,3,3,3,3,3,3,3,3,3,3,3,9,9,9,9,9,9
S1-ex-1_82.tfc,3,4,16,3,4,16,3,3,3,4,9,16,3,3,3,3,3,3,4,4,9,9,16,16,3,3,3,3,9,9,3,3,3,3,3,3,3,3,3,3,3,3,9,9,9,9,9,9
S1-ex1Miller.tfc,3,3,15,3,3,15,3,3,3,3,15,15,3,3,3,3,3,3,3,3,15,15,15,15,3,3,3,3,15,15,3,3,3,3,3,3,3,3,3,3,3,3,15,15,15,15,15,15
S1-ex2Miller.tfc,3,5,28,3,5,28,3,3,5,5,18,28,3,3,3,3,5,5,5,5,18,18,28,28,3,3,5,5,18,18,3,3,3,3,3,3,5,5,5,5,5,5,18,18,18,18,18,18
S1-ex3Miller.tfc,4,7,97,4,7,97,4,4,7,7,97,97,4,4,4,4,7,7,7,7,97,97,97,97,4,4,7,7,97,97,4,4,4,4,4,4,7,7,7,7,7,7,97,97,97,97,97,97
S1-ex4Miller_inv.tfc,3,3,10,3,3,10,3,3,3,3,7,10,3,3,3,3,3,3,3,3,7,7,10,10,3,3,3,3,7,7,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,7,7
S1-ex4Miller.tfc,3,3,7,3,3,7,3,3,3,3,9,7,3,3,3,3,3,3,3,3,9,9,7,7,3,3,3,3,9,9,3,3,3,3,3,3,3,3,3,3,3,3,9,9,9,9,9,9
S1-ex5Miller_inv.tfc,4,4,25,4,4,25,4,4,4,4,22,25,4,4,4,4,4,4,4,4,22,22,25,25,4,4,4,4,22,22,4,4,4,4,4,4,4,4,4,4,4,4,22,22,22,22,22,22
S1-ex5Miller.tfc,4,4,20,4,4,20,4,4,4,4,20,20,4,4,4,4,4,4,4,4,20,20,20,20,4,4,4,4,20,20,4,4,4,4,4,4,4,4,4,4,4,4,20,20,20,20,20,20
S1-ex6Miller_inv.tfc,4,16,185,4,18,148,4,4,15,16,85,185,4,4,4,4,21,14,16,18,107,130,137,148,4,4,15,15,85,85,4,4,4,4,4,4,18,21,14,14,21,14,87,107,130,130,107,130
S1-ex6Miller.tfc,4,21,265,4,20,244,4,4,20,20,228,244,4,4,4,4,20,20,20,20,212,228,244,244,4,4,20,20,228,228,4,4,4,4,4,4,20,20,20,20,20,20,212,212,228,228,212,228
S1-ex7Miller_inv.tfc,4,21,265,4,20,244,4,4,20,20,228,244,4,4,4,4,20,20,20,20,212,228,244,244,4,4,20,20,228,228,4,4,4,4,4,4,20,20,20,20,20,20,212,212,228,228,212,228
S1-ex7Miller.tfc,4,16,185,4,18,148,4,4,15,16,85,185,4,4,4,4,21,14,16,18,107,130,137,148,4,4,15,15,85,85,4,4,4,4,4,4,18,21,14,14,21,14,87,107,130,130,107,130
S1-graycode6_complete_19_inv.tfc,6,5,5,6,5,5,6,6,5,5,5,5,6,6,6,6,5,5,5,5,5,5,5,5,6,6,5,5,5,5,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,5
S1-graycode6_complete_19.tfc,6,5,5,6,5,5,6,6,5,5,5,5,6,6,6,6,5,5,5,5,5,5,5,5,6,6,5,5,5,5,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,5
S1-Gupta0_inv.tfc,3,3,7,3,3,7,3,3,3,3,9,7,3,3,3,3,3,3,3,3,9,9,7,7,3,3,3,3,9,9,3,3,3,3,3,3,3,3,3,3,3,3,9,9,9,9,9,9
S1-Gupta0.tfc,3,3,10,3,3,10,3,3,3,3,7,10,3,3,3,3,3,3,3,3,7,7,10,10,3,3,3,3,7,7,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,7,7
S1-Gupta1_inv.tfc,3,3,11,3,3,11,3,3,3,3,11,11,3,3,3,3,3,3,3,3,11,11,11,11,3,3,3,3,11,11,3,3,3,3,3,3,3,3,3,3,3,3,11,11,11,11,11,11
S1-Gupta1.tfc,3,3,11,3,3,11,3,3,3,3,11,11,3,3,3,3,3,3,3,3,11,11,11,11,3,3,3,3,11,11,3,3,3,3,3,3,3,3,3,3,3,3,11,11,11,11,11,11
S1-ham3_complete_47(28)_inv.tfc,3,7,33,3,7,33,3,3,5,7,15,33,3,3,3,3,7,5,7,7,21,15,33,33,3,3,5,5,15,15,3,3,3,3,3,3,6,7,5,5,7,5,18,21,15,15,21,15
S1-ham3_complete_47(28).tfc,3,7,35,3,6,26,3,3,5,6,15,26,3,3,3,3,5,5,6,6,15,15,26,26,3,3,5,5,15,15,3,3,3,3,3,3,5,5,5,5,5,5,15,15,15,15,15,15
S1-ham7_inv.tfc,7,481,58817,7,458,55354,7,7,453,469,53131,57057,7,7,7,7,445,448,455,457,53151,51802,54915,55165,7,7,452,452,52942,52942,7,7,7,7,7,7,444,445,446,447,445,448,52962,53151,51424,51613,53151,51802
S1-ham7.tfc,7,88,8168,7,90,8114,7,7,86,88,8126,8168,7,7,7,7,88,87,90,90,8140,8111,8114,8114,7,7,86,86,8126,8126,7,7,7,7,7,7,88,88,87,87,88,87,8140,8140,8111,8111,8140,8111
S1-hwb4_inv.tfc,4,19,164,4,19,164,4,4,19,19,146,164,4,4,4,4,21,19,19,19,141,146,164,164,4,4,19,19,146,146,4,4,4,4,4,4,20,21,19,19,21,19,133,141,146,146,141,146
S1-hwb4.tfc,4,30,316,4,29,266,4,4,27,28,274,273,4,4,4,4,27,29,29,28,251,264,266,266,4,4,27,26,274,265,4,4,4,4,4,4,27,27,29,29,26,28,251,251,264,264,258,264
S1-hwb5_13_inv.tfc,5,53,1094,5,57,1107,5,5,52,53,1021,1094,5,5,5,5,55,55,55,57,1073,1063,1082,1107,5,5,52,52,1021,1021,5,5,5,5,5,5,54,55,54,54,55,55,1051,1073,1041,1041,1073,1063
S1-hwb5_13.tfc,5,43,820,5,45,822,5,5,43,43,756,820,5,5,5,5,45,43,44,45,758,752,819,822,5,5,43,43,756,756,5,5,5,5,5,5,44,45,43,43,45,43,755,758,752,752,758,752
S1-hwb6_inv.tfc,6,103,4516,6,110,4761,6,6,101,103,4138,4516,6,6,6,6,109,106,108,110,4356,4339,4718,4761,6,6,101,101,4138,4138,6,6,6,6,6,6,107,109,105,105,109,106,4289,4356,4318,4318,4356,4339
S1-hwb6.tfc,6,105,4554,6,106,4672,6,6,103,103,4176,4368,6,6,6,6,106,106,105,106,4480,4419,4579,4672,6,6,103,103,4176,4176,6,6,6,6,6,6,105,106,105,105,106,106,4387,4480,4326,4326,4480,4419
S1-hwb7_15_inv.tfc,7,282,27180,7,283,26465,7,7,276,278,25346,26424,7,7,7,7,281,283,283,283,26055,25485,26465,26465,7,7,276,276,25346,25346,7,7,7,7,7,7,281,281,283,283,281,283,26055,26055,25485,25485,26055,25485
S1-hwb7_15.tfc,7,396,41123,7,396,39958,7,7,380,382,37343,38861,7,7,7,7,396,395,387,395,39062,38505,39001,39769,7,7,379,380,37154,37343,7,7,7,7,7,7,387,396,386,386,396,394,38105,39062,37548,37548,39062,38316
S1-miller_complete_5.tfc,3,5,29,3,5,29,3,3,5,5,17,29,3,3,3,3,5,5,5,5,17,17,29,29,3,3,5,5,17,17,3,3,3,3,3,3,5,5,5,5,5,5,17,17,17,17,17,17
S1-MMD03_inv.tfc,3,4,14,3,4,14,3,3,4,4,14,14,3,3,3,3,4,4,4,4,14,14,14,14,3,3,4,4,14,14,3,3,3,3,3,3,4,4,4,4,4,4,14,14,14,14,14,14
S1-MMD03.tfc,3,6,26,3,6,26,3,3,4,6,14,26,3,3,3,3,4,4,6,6,14,14,26,26,3,3,4,4,14,14,3,3,3,3,3,3,4,4,4,4,4,4,14,14,14,14,14,14
S1-MMD04_inv.tfc,3,5,17,3,5,17,3,3,3,5,7,17,3,3,3,3,3,3,5,5,7,7,17,17,3,3,3,3,7,7,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,7,7
S1-MMD04.tfc,3,3,7,3,3,7,3,3,3,3,7,7,3,3,3,3,3,3,3,3,7,7,7,7,3,3,3,3,7,7,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,7,7
S1-MMD05_inv.tfc,3,3,7,3,3,7,3,3,3,3,9,7,3,3,3,3,3,3,3,3,9,9,7,7,3,3,3,3,9,9,3,3,3,3,3,3,3,3,3,3,3,3,9,9,9,9,9,9
S1-MMD05.tfc,3,3,10,3,3,10,3,3,3,3,7,10,3,3,3,3,3,3,3,3,7,7,10,10,3,3,3,3,7,7,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,7,7
S1-MMD07_inv.tfc,3,4,16,3,4,17,3,3,3,4,9,16,3,3,3,3,3,3,4,4,9,9,17,17,3,3,3,3,9,9,3,3,3,3,3,3,3,3,3,3,3,3,9,9,9,9,9,9
S1-MMD07.tfc,3,4,16,3,4,17,3,3,3,4,9,16,3,3,3,3,3,3,4,4,9,9,17,17,3,3,3,3,9,9,3,3,3,3,3,3,3,3,3,3,3,3,9,9,9,9,9,9
S1-mod5adder_inv.tfc,6,23,765,6,24,803,6,6,23,22,765,761,6,6,6,6,24,24,24,24,739,803,803,803,6,6,22,22,761,761,6,6,6,6,6,6,24,24,24,24,24,24,739,739,803,803,739,803
S1-mod5adder.tfc,6,21,660,6,20,671,6,6,20,21,503,660,6,6,6,6,21,20,20,20,588,609,671,671,6,6,20,20,503,503,6,6,6,6,6,6,21,21,20,20,21,20,588,588,609,609,588,609
S1-mod5mils_complete_26(18)_inv.tfc,5,3,29,5,5,23,5,5,3,3,13,29,5,5,5,5,5,3,4,5,23,13,14,23,5,5,3,3,13,13,5,5,5,5,5,5,4,5,3,3,5,3,14,23,13,13,23,13
S1-mod5mils_complete_26(18).tfc,5,5,121,5,5,121,5,5,5,5,57,121,5,5,5,5,5,5,5,5,121,57,121,121,5,5,5,5,57,57,5,5,5,5,5,5,5,5,5,5,5,5,121,121,57,57,121,57
S1-nth_prime3_inc_inv.tfc,3,5,25,3,4,16,3,3,4,5,12,25,3,3,3,3,4,4,4,4,12,12,16,16,3,3,4,4,12,12,3,3,3,3,3,3,4,4,4,4,4,4,12,12,12,12,12,12
S1-nth_prime3_inc.tfc,3,5,17,3,5,17,3,3,4,5,12,17,3,3,3,3,4,4,5,5,8,12,17,17,3,3,4,4,12,12,3,3,3,3,3,3,4,4,4,4,4,4,8,8,12,12,8,12
S1-nth_prime4_inc_inv.tfc,4,14,115,4,14,106,4,4,14,14,112,115,4,4,4,4,14,14,14,14,111,112,106,106,4,4,14,14,112,112,4,4,4,4,4,4,14,14,14,14,14,14,111,111,112,112,111,112
S1-nth_prime4_inc.tfc,4,13,127,4,15,139,4,4,13,13,127,127,4,4,4,4,15,13,14,15,139,127,131,139,4,4,13,13,127,127,4,4,4,4,4,4,14,15,13,13,15,13,131,139,127,127,139,127
S1-nth_prime5_inc_inv.tfc,5,44,887,5,44,880,5,5,42,42,774,838,5,5,5,5,43,43,44,43,772,771,880,835,5,5,42,42,774,774,5,5,5,5,5,5,43,43,43,43,43,43,772,772,771,771,772,771
S1-nth_prime5_inc.tfc,5,50,1070,5,50,1083,5,5,44,50,822,1070,5,5,5,5,43,44,50,50,826,822,1083,1083,5,5,43,44,777,822,5,5,5,5,5,5,43,43,43,44,43,44,826,826,777,822,826,822
S1-nth_prime6_inc_inv.tfc,6,135,6534,6,136,6374,6,6,131,132,6047,6255,6,6,6,6,134,135,136,136,6247,6069,6374,6374,6,6,129,131,5955,6047,6,6,6,6,6,6,134,130,134,135,134,135,6247,6067,6070,6069,6247,6069
S1-nth_prime6_inc.tfc,6,79,3044,6,78,2976,6,6,78,78,2850,2951,6,6,6,6,84,76,77,78,2932,2844,2973,2976,6,6,78,78,2850,2834,6,6,6,6,6,6,81,84,76,76,84,76,2923,2932,2844,2844,2932,2844
S1-nth_prime7_inc_inv.tfc,7,305,31304,7,310,31162,7,7,291,295,27372,30054,7,7,7,7,298,297,301,306,28691,27699,30271,30662,7,7,288,289,26933,27122,7,7,7,7,7,7,293,298,296,294,298,297,28300,28691,27686,27436,28691,27699
S1-nth_prime7_inc.tfc,7,231,21859,7,234,21746,7,7,226,228,19442,21420,7,7,7,7,231,231,231,234,20155,19961,21603,21746,7,7,226,226,19442,19442,7,7,7,7,7,7,228,231,228,228,231,231,20012,20155,19818,19802,20155,19961
S1-quali_inv_inv.tfc,3,7,25,3,7,25,3,3,5,7,15,25,3,3,3,3,5,5,7,7,18,15,25,25,3,3,5,5,15,15,3,3,3,3,3,3,5,5,5,5,5,5,18,18,15,15,18,15
S1-quali_inv.tfc,3,5,13,3,5,13,3,3,5,5,13,13,3,3,3,3,5,5,5,5,13,13,13,13,3,3,5,5,13,13,3,3,3,3,3,3,5,5,5,5,5,5,13,13,13,13,13,13
S1-quali.tfc,3,7,25,3,7,25,3,3,5,7,15,25,3,3,3,3,5,5,7,7,18,15,25,25,3,3,5,5,15,15,3,3,3,3,3,3,5,5,5,5,5,5,18,18,15,15,18,15
S1-RCFK_inv.tfc,3,8,33,3,8,33,3,3,5,8,18,33,3,3,3,3,5,5,8,8,18,18,33,33,3,3,5,5,18,18,3,3,3,3,3,3,5,5,5,5,5,5,18,18,18,18,18,18
S1-RCFK.tfc,3,8,34,3,6,24,3,3,5,8,18,34,3,3,3,3,5,5,6,6,18,18,24,24,3,3,5,5,18,18,3,3,3,3,3,3,5,5,5,5,5,5,18,18,18,18,18,18
S1-RFMK1_inv_inv.tfc,3,7,25,3,7,25,3,3,5,7,15,25,3,3,3,3,5,5,7,7,18,15,25,25,3,3,5,5,15,15,3,3,3,3,3,3,5,5,5,5,5,5,18,18,15,15,18,15
S1-RFMK1_inv.tfc,3,5,13,3,5,13,3,3,5,5,13,13,3,3,3,3,5,5,5,5,13,13,13,13,3,3,5,5,13,13,3,3,3,3,3,3,5,5,5,5,5,5,13,13,13,13,13,13
S1-RFMK1.tfc,3,7,25,3,7,25,3,3,5,7,15,25,3,3,3,3,5,5,7,7,18,15,25,25,3,3,5,5,15,15,3,3,3,3,3,3,5,5,5,5,5,5,18,18,15,15,18,15
S1-RFMK2_inv.tfc,3,4,8,3,4,10,3,3,4,4,10,8,3,3,3,3,4,4,4,4,11,10,10,10,3,3,4,4,10,10,3,3,3,3,3,3,4,4,4,4,4,4,11,11,10,10,11,10
S1-RFMK2.tfc,3,4,10,3,4,11,3,3,4,4,8,10,3,3,3,3,4,4,4,4,10,8,11,11,3,3,4,4,8,8,3,3,3,3,3,3,4,4,4,4,4,4,10,10,8,8,10,8
S1-RFMK3_inv.tfc,3,4,10,3,4,11,3,3,4,4,8,10,3,3,3,3,4,4,4,4,10,8,11,11,3,3,4,4,8,8,3,3,3,3,3,3,4,4,4,4,4,4,10,10,8,8,10,8
S1-RFMK3.tfc,3,4,8,3,4,10,3,3,4,4,10,8,3,3,3,3,4,4,4,4,11,10,10,10,3,3,4,4,10,10,3,3,3,3,3,3,4,4,4,4,4,4,11,11,10,10,11,10
S1-Saeedi07_inv.tfc,3,2,6,3,2,6,3,3,2,2,6,6,3,3,3,3,2,2,2,2,6,6,6,6,3,3,2,2,6,6,3,3,3,3,3,3,2,2,2,2,2,2,6,6,6,6,6,6
S1-Saeedi07.tfc,3,2,6,3,2,6,3,3,2,2,6,6,3,3,3,3,2,2,2,2,6,6,6,6,3,3,2,2,6,6,3,3,3,3,3,3,2,2,2,2,2,2,6,6,6,6,6,6
S1-toffoli_1.tfc,3,1,5,3,1,5,3,3,1,1,5,5,3,3,3,3,1,1,1,1,5,5,5,5,3,3,1,1,5,5,3,3,3,3,3,3,1,1,1,1,1,1,5,5,5,5,5,5
S1-toffoli_double_2.tfc,4,2,26,4,2,26,4,4,2,2,10,26,4,4,4,4,2,2,2,2,26,10,26,26,4,4,2,2,10,10,4,4,4,4,4,4,2,2,2,2,2,2,26,26,10,10,26,10
S1-ZLZPZ_inv.tfc,3,8,42,3,8,42,3,3,6,8,14,42,3,3,3,3,6,6,8,8,10,14,42,42,3,3,6,6,14,14,3,3,3,3,3,3,6,6,6,6,6,6,10,10,14,14,10,14
S1-ZLZPZ.tfc,3,8,42,3,8,42,3,3,6,8,14,42,3,3,3,3,6,6,8,8,10,14,42,42,3,3,6,6,14,14,3,3,3,3,3,3,6,6,6,6,6,6,10,10,14,14,10,14
S2-2quali_inv_inv.tfc,3,6,27,3,6,27,3,3,5,6,16,27,3,3,3,3,5,5,6,6,16,16,27,27,3,3,5,5,16,16,3,3,3,3,3,3,5,5,5,5,5,5,16,16,16,16,16,16
S2-2quali_inv.tfc,3,7,29,3,7,29,3,3,5,7,16,29,3,3,3,3,5,5,7,7,16,16,29,29,3,3,5,5,16,16,3,3,3,3,3,3,5,5,5,5,5,5,16,16,16,16,16,16
S2-2quali.tfc,3,6,27,3,6,27,3,3,5,6,16,27,3,3,3,3,5,5,6,6,16,16,27,27,3,3,5,5,16,16,3,3,3,3,3,3,5,5,5,5,5,5,16,16,16,16,16,16
S2-3_17_inv.tfc,3,6,24,3,5,22,3,3,4,5,14,22,3,3,3,3,4,4,5,5,14,14,22,22,3,3,4,4,14,14,3,3,3,3,3,3,4,4,4,4,4,4,14,14,14,14,14,14
S2-3_17.tfc,3,6,24,3,5,22,3,3,4,5,14,22,3,3,3,3,4,4,5,5,14,14,22,22,3,3,4,4,14,14,3,3,3,3,3,3,4,4,4,4,4,4,14,14,14,14,14,14
S2-4_49_inv.tfc,4,13,106,4,14,107,4,4,13,13,108,106,4,4,4,4,14,14,14,14,109,109,107,107,4,4,13,13,108,108,4,4,4,4,4,4,14,14,13,14,14,14,109,109,108,109,109,109
S2-4_49.tfc,4,14,129,4,15,106,4,4,11,13,84,108,4,4,4,4,12,13,15,15,85,103,106,106,4,4,11,11,84,84,4,4,4,4,4,4,12,12,12,13,12,13,85,85,102,103,85,103
S2-4b15g_1_inv.tfc,4,18,155,4,18,155,4,4,17,18,117,155,4,4,4,4,17,17,18,18,117,117,155,155,4,4,17,17,117,117,4,4,4,4,4,4,17,17,17,17,17,17,117,117,117,117,117,117
S2-4b15g_1.tfc,4,19,178,4,19,157,4,4,19,19,162,178,4,4,4,4,20,18,18,19,152,124,135,157,4,4,19,19,162,162,4,4,4,4,4,4,20,20,18,18,20,18,152,152,124,124,152,124
S2-4b15g_2_inv.tfc,4,24,244,4,27,252,4,4,24,24,228,244,4,4,4,4,25,24,27,27,224,228,252,252,4,4,22,24,202,228,4,4,4,4,4,4,25,25,22,24,25,24,224,224,202,228,224,228
S2-4b15g_2.tfc,4,22,220,4,24,214,4,4,19,22,155,220,4,4,4,4,19,19,23,24,155,155,205,214,4,4,19,19,155,155,4,4,4,4,4,4,19,19,19,19,19,19,155,155,155,155,155,155
S2-4b15g_3_inv.tfc,4,21,219,4,21,219,4,4,21,21,193,219,4,4,4,4,21,21,21,21,193,177,219,219,4,4,21,21,193,193,4,4,4,4,4,4,21,21,21,21,21,21,193,193,177,177,193,177
S2-4b15g_3.tfc,4,18,166,4,18,166,4,4,18,18,166,166,4,4,4,4,20,18,18,18,160,166,166,166,4,4,18,18,166,166,4,4,4,4,4,4,19,20,18,18,20,18,151,160,166,166,160,166
S2-4b15g_4_inv.tfc,4,23,263,4,24,236,4,4,21,22,188,242,4,4,4,4,23,21,23,24,194,188,227,236,4,4,21,21,188,188,4,4,4,4,4,4,22,23,21,21,23,21,185,194,188,188,194,188
S2-4b15g_4.tfc,4,23,263,4,23,247,4,4,22,23,210,263,4,4,4,4,22,23,23,23,222,217,247,247,4,4,22,22,210,210,4,4,4,4,4,4,22,22,23,23,22,23,222,222,217,217,222,217
S2-4b15g_5_inv.tfc,4,18,181,4,17,173,4,4,16,17,143,177,4,4,4,4,16,17,17,17,143,144,173,173,4,4,16,16,143,143,4,4,4,4,4,4,16,16,17,17,16,17,143,143,144,144,143,144
S2-4b15g_5.tfc,4,18,181,4,17,173,4,4,16,17,143,177,4,4,4,4,16,17,17,17,143,159,173,173,4,4,16,16,143,143,4,4,4,4,4,4,16,16,17,17,16,17,143,143,159,159,143,159
S2-aj-e11_complete_74(81)_inv.tfc,4,9,103,4,9,103,4,4,8,9,66,103,4,4,4,4,8,8,9,9,66,66,103,103,4,4,8,8,66,66,4,4,4,4,4,4,8,8,8,8,8,8,66,66,66,66,66,66
S2-aj-e11_complete_74(81).tfc,4,11,131,4,11,131,4,4,8,11,89,131,4,4,4,4,8,8,11,11,89,89,131,131,4,4,8,8,89,89,4,4,4,4,4,4,8,8,8,8,8,8,89,89,89,89,89,89
S2-CGWZ_inv.tfc,3,7,38,3,6,30,3,3,5,6,15,30,3,3,3,3,5,5,6,6,15,15,30,30,3,3,5,5,15,15,3,3,3,3,3,3,5,5,5,5,5,5,15,15,15,15,15,15
S2-CGWZ.tfc,3,6,31,3,6,31,3,3,5,6,15,31,3,3,3,3,5,5,6,6,15,15,31,31,3,3,5,5,15,15,3,3,3,3,3,3,5,5,5,5,5,5,15,15,15,15,15,15
S2-DKMFR_inv.tfc,3,8,31,3,8,31,3,3,6,8,14,31,3,3,3,3,6,6,8,8,14,14,31,31,3,3,6,6,14,14,3,3,3,3,3,3,6,6,6,6,6,6,14,14,14,14,14,14
S2-DKMFR.tfc,3,8,28,3,8,28,3,3,6,8,14,28,3,3,3,3,6,6,8,8,14,14,28,28,3,3,6,6,14,14,3,3,3,3,3,3,6,6,6,6,6,6,14,14,14,14,14,14
S2-ED19_inv_inv.tfc,3,5,14,3,5,14,3,3,5,5,15,14,3,3,3,3,5,5,5,5,17,15,14,14,3,3,5,5,15,15,3,3,3,3,3,3,5,5,5,5,5,5,17,17,15,15,17,15
S2-ED19_inv.tfc,3,7,27,3,6,23,3,3,5,7,14,27,3,3,3,3,5,5,6,6,13,14,23,23,3,3,5,5,14,14,3,3,3,3,3,3,5,5,5,5,5,5,13,13,14,14,13,14
S2-ED19.tfc,3,5,14,3,5,14,3,3,5,5,15,14,3,3,3,3,5,5,5,5,17,15,14,14,3,3,5,5,15,15,3,3,3,3,3,3,5,5,5,5,5,5,17,17,15,15,17,15
S2-ex-1_82_inv.tfc,3,4,16,3,4,16,3,3,3,4,9,16,3,3,3,3,3,3,4,4,9,9,16,16,3,3,3,3,9,9,3,3,3,3,3,3,3,3,3,3,3,3,9,9,9,9,9,9
S2-ex-1_82.tfc,3,4,16,3,4,16,3,3,3,4,9,16,3,3,3,3,3,3,4,4,9,9,16,16,3,3,3,3,9,9,3,3,3,3,3,3,3,3,3,3,3,3,9,9,9,9,9,9
S2-ex1Miller.tfc,3,3,15,3,3,15,3,3,3,3,15,15,3,3,3,3,3,3,3,3,15,15,15,15,3,3,3,3,15,15,3,3,3,3,3,3,3,3,3,3,3,3,15,15,15,15,15,15
S2-ex2Miller.tfc,3,5,28,3,5,28,3,3,5,5,18,28,3,3,3,3,5,5,5,5,18,18,28,28,3,3,5,5,18,18,3,3,3,3,3,3,5,5,5,5,5,5,18,18,18,18,18,18
S2-ex3Miller.tfc,4,7,97,4,7,97,4,4,7,7,97,97,4,4,4,4,7,7,7,7,97,97,97,97,4,4,7,7,97,97,4,4,4,4,4,4,7,7,7,7,7,7,97,97,97,97,97,97
S2-ex4Miller_inv.tfc,3,3,10,3,3,10,3,3,3,3,7,10,3,3,3,3,3,3,3,3,7,7,10,10,3,3,3,3,7,7,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,7,7
S2-ex4Miller.tfc,3,3,7,3,3,7,3,3,3,3,9,7,3,3,3,3,3,3,3,3,9,9,7,7,3,3,3,3,9,9,3,3,3,3,3,3,3,3,3,3,3,3,9,9,9,9,9,9
S2-ex5Miller_inv.tfc,4,4,25,4,4,25,4,4,4,4,22,25,4,4,4,4,4,4,4,4,22,22,25,25,4,4,4,4,22,22,4,4,4,4,4,4,4,4,4,4,4,4,22,22,22,22,22,22
S2-ex5Miller.tfc,4,4,20,4,4,20,4,4,4,4,20,20,4,4,4,4,4,4,4,4,20,20,20,20,4,4,4,4,20,20,4,4,4,4,4,4,4,4,4,4,4,4,20,20,20,20,20,20
S2-ex6Miller_inv.tfc,4,15,187,4,15,163,4,4,15,15,172,187,4,4,4,4,15,15,15,15,148,148,163,163,4,4,15,15,172,172,4,4,4,4,4,4,15,15,15,15,15,15,148,148,148,148,148,148
S2-ex6Miller.tfc,4,16,197,4,20,202,4,4,16,16,197,197,4,4,4,4,20,20,20,20,202,202,202,202,4,4,16,16,197,197,4,4,4,4,4,4,20,20,20,20,20,20,202,202,202,202,202,202
S2-ex7Miller_inv.tfc,4,16,197,4,20,202,4,4,16,16,197,197,4,4,4,4,20,20,20,20,202,202,202,202,4,4,16,16,197,197,4,4,4,4,4,4,20,20,20,20,20,20,202,202,202,202,202,202
